date,Materials,Industrials,Health Care,Real Estate,Consumer Discretionary,Financials,Utilities,Information Technology,Energy,Consumer Staples,Communication Services
2019-10-10,0.0102035146229936,0.0088442684916341,0.0057178607454438,0.0001481172471448,0.008283618050789,0.0097037340276899,0.0020673428109268,0.0034067189601933,0.0159686000435189,-0.0017971899366477,0.0089369109254601
2019-10-11,0.0284663895050423,0.0234744682220371,0.0165166597640273,0.0057686937098944,0.0265256593992,0.0174693538256834,0.006552710840099,0.0211669221564242,0.0282710940585248,0.0131630101651787,0.0259859767189244
2019-10-14,-0.0097586848688821,-0.0029470929241854,-0.0024053361381106,-0.0003894079427876,-0.0005635284533298,-0.0009075704270043,-0.0095469877369794,-0.0067878940473647,-0.0191009288135159,-0.0023317213926516,-0.0012133789575998
2019-10-15,0.0004217467738431,0.0096492796588065,0.0164592372109088,0.0014843242187888,0.0115700783372933,0.0104550964553138,-0.0075266086523281,0.0141057743761896,0.0027840622875451,-0.0052785494626633,0.0038307376965591
2019-10-16,-0.0029189011616498,-0.0019030647944023,-0.001249263961972,0.0030819667351975,0.0068711425718064,-0.0024771440252507,0.0013350197435141,-0.0087418759410661,-0.0077816908177719,-0.0049139849696605,0.0059596990442715
2019-10-17,0.0073956119299794,0.0132574557439603,0.0135465449843672,0.0053102697890184,0.0044327764981329,0.004846102674217,0.0079701254286128,0.0096332952277006,0.015888200495587,0.0102244264278861,0.0118525164160477
2019-10-18,0.0071437321395032,-0.000166097182078,-0.0034179233088803,0.0052768336168001,-0.0041731441862452,0.0050360984294035,0.0053048863633053,-0.0106434084825268,-0.0367425127229256,-0.0079416809447712,-0.0110816093836482
2019-10-21,0.0007396090922911,0.0054944458280635,0.0040693121725054,0.0094096134486119,0.0049991191926941,0.0123734612239584,0.0007366198601431,0.0088493445478034,0.0065586652690916,0.0111327793390791,0.0131805600766099
2019-10-22,0.0121096140533965,0.0038134635119637,-0.0007681885962323,-0.0018816257242038,0.008686229815212,-0.0026989845775345,0.002264213043555,-0.0047719340225549,0.0154733275675776,-0.0042552394360244,-0.0016472913497075
2019-10-23,0.0010513495447617,0.0003760730961526,0.0024479212140699,0.0041807904551589,-0.0023022631806363,-0.0003897952989791,0.0028000439499482,-0.003964417479403,0.0172756105020982,-0.0063570895750486,-0.0006345385063347
2019-10-24,0.0030620857927946,0.0038282000616337,-0.0052200751111884,0.0045346439551204,0.0017412679908147,-0.0059973803585623,-0.0022255228314567,0.0142674638341236,-0.0098849400342828,0.0043643914567136,0.001993608313924
2019-10-25,0.0147244064456044,0.0064923545112347,0.0068359107044903,-0.0054835341399284,0.0110264436701258,0.0029141041238098,-0.0086484960349163,0.0104964865832456,0.0268688628846328,0.0006004707354143,0.0107615017134137
2019-10-28,0.0102663906681571,0.0069377739796986,0.0155984206336874,0.0019136410147663,0.0010394056192364,0.0082484943218519,-0.0116692624520617,0.0155502326943174,-0.0071498700251636,0.0130935616659344,0.0103068220927608
2019-10-29,0.0001628252075659,0.0057598500577312,0.0031478800739066,0.004166857380443,-0.0025700170129343,0.0071246179973823,0.0029516982241844,-9.810946521396629e-05,0.0332735373298116,0.0014002188271019,0.0016961380427727
2019-10-30,-0.0043666962851387,-0.0009884012277796,-0.00343776288941,0.0072464494787967,-0.0002312675658094,-0.0082232422087612,0.0081322098734456,0.0010177082877048,-0.0398074360070809,-0.0024297715861225,-0.0202645665582933
2019-10-31,-0.0125258022968835,-0.0118270343819604,-0.0100645643378305,-0.0051326136860707,-0.0066995321948785,-0.013933361916454,-0.0016184272953459,0.0021624047913221,-0.0171001860908165,0.0054427971181852,-0.0434275186352574
2019-11-01,0.0219228849711205,0.0217052869384324,0.0316011746632794,0.0021278383122153,0.0105959746165074,0.0136424264516697,0.0015965076846195,0.0178368592680935,0.0390657366161497,0.0167342504744807,0.0043109321373636
2019-11-04,0.0088522521611748,0.0085222354006478,0.004041287975856,-0.000703910063098,0.0004102825834863,0.0115762191762895,-0.0189470518944355,0.0098944174014045,0.0518279973866541,0.0028067690422648,0.0061672966831176
2019-11-05,0.0068864025731001,0.0018834499101498,0.0065935307740735,-0.0127813517693248,0.0093784672217673,0.0066243406662007,-0.0063966498571225,0.0078752582973242,-0.0024536478471035,-0.0051825678634852,0.006647359377473
2019-11-06,-0.0039869137584822,-0.0025254505982635,-0.0082882003286427,0.0006790678608822,-0.0044081107660153,-0.0003598122509364,0.0009662566269225,-0.0155147187783493,-0.0212983258862927,0.0146102002884244,-0.0055176978349226
2019-11-07,0.0117382912098619,-0.0004386240658762,-0.0003971857971035,-0.0092128929255141,0.0053382174245446,0.0031710405735882,-0.0144808100639771,0.0059679825443486,0.0096911787041798,0.007154915099925,0.002379991869609
2019-11-08,0.0064503178033172,0.0016256719526956,0.0068612113693204,-0.0007882802680329,0.0020502818933808,0.0025155862955536,-0.0069831238391295,-0.0100944130127646,0.0070038347741835,0.0004944234138032,0.0089218125863719
2019-11-11,-0.0035328830506883,0.0007140186926859,-0.0032084732541447,0.0015303179541911,-0.0023094810908491,-0.0025462936608806,-0.0086397462728409,-0.0028803699462542,-0.0342679581007902,0.0007899795082697,0.0078679463807216
2019-11-12,-0.0028694997744805,-3.550641115392705e-06,0.0053009535496812,-0.008883684373246,-0.0023001752274539,0.0027606087842555,-0.0063985165334105,0.0010187015348789,-0.0041205844252988,0.0079643911123617,-0.0210585354606097
2019-11-13,-0.010939161510134,-0.0062990475372374,0.0033806176563435,0.0083642256245257,-0.0045799743674219,-0.0057718031543492,0.0129450139636997,-0.0010897414104278,-0.0214861689442833,-0.0050373066300117,-0.007512072526248
2019-11-14,0.0010988733532094,0.0026400746058493,0.0029757500109807,0.0082109761152444,0.0037308246918056,0.0010403919427801,0.0036694247435668,-0.003185188150463,-0.0190034767164964,-3.0494324791061596e-05,0.0060210638048111
2019-11-15,-0.0012753892509423,0.0044035603500182,0.0150088662942181,0.0032750997817219,0.0038532044276805,0.000125794842032,0.0008333516235388,0.0120857859196287,0.0146101225981659,0.0003866460445325,0.0103958462950562
2019-11-18,-0.0036676846819815,-0.0045452622425184,-0.0010923437956108,0.0048659235220862,-0.0003569251594101,-0.0030426501714851,-0.0019866409512665,-0.0058416634849855,-0.0439982404245819,0.0025030668340341,0.0142877881498067
2019-11-19,-0.0043741572768327,0.0002809339285082,0.0143747959565866,0.0028815962769893,-0.0097823278277917,0.0061745709932345,0.001852508776836,0.0023973999720851,-0.0296566580786593,0.0038391321588479,0.0129440561408426
2019-11-20,-0.0079893652672301,-0.0063076274216357,0.0006459772164884,-0.0023537006328674,-0.0107630548321816,-0.0031361571204961,-0.0007094213023662,-0.0047649409390172,0.0023987612375538,0.0001686141969161,-0.0119376883142994
2019-11-21,-0.0016715077783944,-0.0041815517980238,0.0002133313939507,-0.0156894119880849,-0.0045636519910335,-0.0046883189873963,-0.0023474063474065,-0.0054176943121689,0.0107377133689386,-0.0039608103867578,-0.0124035540298033
2019-11-22,0.0032242268551358,0.0028457462994272,0.0024389408322522,-0.0012982356193824,0.0113671190444569,0.0055494191252001,0.0023167259780864,-0.0045886745059366,0.0130989385065547,-0.006459022955217,0.0098655391311974
2019-11-25,0.0130824352867031,0.0147469721789252,0.0216139961418217,0.0080497797084018,0.0156899816995036,0.0102099263469391,0.0019428198321273,0.0215915367857423,0.0062966260258877,0.0120098326768524,0.0165153595860571
2019-11-26,0.004654152044006,0.0065315832153281,0.0026636415019896,0.0117880138484057,0.0076914730115106,0.0001722696348438,0.0017761299210729,0.002353486815743,-0.0295722123856672,0.0073870238300792,-0.0005076216302725
2019-11-27,0.0053525228273303,0.0020658573173601,0.0119990508200544,0.0079755625687395,0.0085002801502366,0.0060289612683124,0.0049458108695962,0.0085891674664615,0.0143622821743735,0.0043591200580466,0.0006785438334828
2019-11-29,-0.0104188452752659,-0.0104721422797314,-0.0052919858132687,-0.0071690780198091,-0.0113779168668305,-0.0076165800509649,-0.0078496181126579,-0.0128243972260323,-0.0333255885077246,-0.0063072150739122,-0.0074010735375576
2019-12-02,-0.0011269334798317,-0.0103320966133631,-0.015291422027266,-0.0127429481835629,-0.0095962729034772,-0.0075724262663199,-0.005588993644291,-0.0140896327886917,-0.0050129689431646,-0.001344096716847,-0.0104876808207823
2019-12-03,-0.0106891761150526,-0.0080767367374785,-0.0012791165138863,0.0066725580706089,-0.014878636521576,-0.0137324356549448,-0.0003969508821132,-0.0089108229313365,-0.0048667233962772,-0.0013991680755307,-0.0033921166301832
2019-12-04,0.0050771882783501,0.005644068803826,0.0128989725962779,0.0011210422273256,0.0141878804811088,0.0086018543454998,0.0080076627005702,0.007289424358955,0.0332812331857868,0.0041803973720059,0.0082817682015743
2019-12-05,0.0044582806139995,0.0060953580663672,0.0024448237603437,0.0010888335682195,0.0088535655023697,0.004031945987101,0.000670233302206,0.0010946129208165,-0.006773123964106,-0.0051268368079426,0.0088342767835938
2019-12-06,0.0155800633207571,0.0112343936092897,0.0102669544642581,0.0034929249066388,0.0100182927871061,0.0091660606751739,0.0012805214456608,0.0116636568937726,0.0308975767712611,0.0132480140724983,0.0064427104700705
2019-12-09,0.0001441048197181,-0.0043330798909318,-0.0114449871658967,0.0027444343949448,-0.0012809569064742,-0.0008789269928872,-0.0048454650102694,-0.0117390491267259,0.0167594925459455,0.0002877574333963,-0.0008268182416681
2019-12-10,-0.0045269976492872,-0.0018909740913337,0.0045558175516393,-0.0041859551853471,0.0002292243170025,-0.0006154574009369,0.0057030657440484,-0.00085375483123,0.0078907105251871,-0.0150909998531116,-0.0090778952114436
2019-12-11,0.0082749539856542,0.0086455072946521,-0.0054009375818337,-0.0136547542098975,0.0064922588218119,0.0002278165245298,0.0041535896130842,0.012008916338699,-0.0091035175425286,-0.0020473813761957,0.0062219023155998
2019-12-12,0.0133665858688654,0.0101653035593975,0.0063059521978577,-0.0144023882970385,0.0126579748929409,0.0188271643200529,-0.0024945358475544,0.0184481919151017,0.0488435284595171,0.0009632481168064,0.0057287567393174
2019-12-13,-0.0144827993855993,-0.0069646821424506,0.0040738075272241,-0.0022609730174693,-0.0086162456876378,-0.0064968433143,0.0046245271250444,-0.0020806068836396,-0.0200058532375035,-0.0039924221266514,0.00098419107357
2019-12-16,-0.0003835365161865,0.0037730543587397,0.0017824355676514,0.0070866304965702,0.0069610816673513,0.0074945587367625,0.0134644456777524,0.0122978466204414,0.0333093406252974,0.0067626582523614,0.0065907800505946
2019-12-17,0.0045429437079179,0.0030984894441998,0.0029408210482763,-0.006285222175403,0.003953480518486,0.0073763999852293,0.0058425991716274,0.0030843673462698,0.0312566507075287,0.0074746032690947,0.0015072326958593
2019-12-18,0.0026576255291004,-0.0025002530326275,0.0006522863679192,0.0120385508752232,0.0082852875221618,-0.0042520517030717,0.0081216297441996,-0.0014286764950468,0.0127255498754861,-0.0057557334021334,0.0100444915210546
2019-12-19,0.0056232015539718,0.0012744081340842,0.0003257913011178,0.0066265848493162,-0.0011231942074277,-6.931132151498171e-05,-0.0023167318738952,0.0088582084225117,0.0245852034700802,0.0066934153139364,0.0109328626575789
2019-12-20,-0.0032608165623749,0.0103057935930661,0.0026683340163691,0.0077392125840585,0.0044158711798755,-3.6193803597583087e-05,0.0034833274854738,0.0043141807588762,-0.0141708343565443,0.0107659908966166,0.0034298385562115
2019-12-23,0.006671384261088,0.0012305765998863,0.0089996150441895,-0.0075328507032117,-0.0056358511457318,-0.0078858628761688,-0.0136721858047076,0.0033375570221974,0.0353837722016792,0.0026828187837521,0.0053037267859507
2019-12-24,0.0003444008553268,-0.0013270184608443,0.0014958350398872,0.001016175656684,0.0007211398831255,-0.0002824490047205,-0.0040629869113404,-0.0015271633983792,-0.0050345251512559,0.0024320064035451,-0.0059191513107582
2019-12-26,-5.556010903565991e-05,0.0029079788759807,-0.001456821764188,0.0044736817393621,0.001980915793898,0.0006717087366053,0.0018580214018157,0.007825489214899,0.0051769661830843,0.0068827383824225,0.0079160121916891
2019-12-27,-0.0056420091160187,-0.002342858930034,-0.0024011112921618,0.004272320673242,0.0002179634928339,-0.0032062217858713,0.0015928232976594,-0.0061127578371518,-0.0203881954066897,-0.0002256858300959,-0.0076903236280073
2019-12-30,-0.0007706242178253,-0.0016975743066648,-0.006747018355038,0.0019166872004653,-0.0013680923104964,-0.0008730777013279,0.0034933028631788,-0.0046294306488685,0.0025845160246839,-0.0013100771102262,-0.0048559289376422
2019-12-31,0.0033180489136351,-0.0009563864617884,0.0039378438822831,0.0077670956109616,0.0007798285105106,0.0015989210323118,0.0031434231702354,-0.0007929828881855,0.0258172204658619,-0.0021376787748574,-0.0001868568652928
2020-01-02,-0.0082869935198707,0.007861190708118,-0.0024338452937479,-0.016728414814582,0.0012477051870449,0.0029274338349085,-0.0134951703376225,0.016321355375209,-0.0191304624545824,-0.0150678287400847,-0.0013002008186727
2020-01-03,-0.0124775706148425,-0.0042029744564036,-0.006594177073611,0.0117500480606197,-0.0086293347754735,-0.0063237405575541,0.0014024829611881,-0.0124428672475292,0.0154462728728286,0.0007975363508591,0.0045528578047259
2020-01-06,-0.0037873124858843,-0.00042548469036,0.0070862714842725,0.0018146369060522,-0.000517533348426,-0.003721339277011,-0.0012124439771559,0.0035944241106642,0.0125479601413699,0.0007916201606067,0.0021033797046149
2020-01-07,0.0015383045899582,-0.0015366281039959,0.0015928040892438,-0.0098025323704855,-0.0015835605677406,-0.0063305000622928,-0.0048346593720721,0.005554031384977,0.0002770153917108,-0.0095923737404502,0.015825886722466
2020-01-08,-0.0097124122071666,0.0025215425653925,0.0077471958914277,0.0009183564790572,0.0052663736571454,0.0056120494253598,-0.0033266941653505,0.0070310154439811,-0.0400095532234907,0.002298906379276,-0.0034804049070549
2020-01-09,-0.0026964863734885,0.0050174188271104,0.0019286525665067,-0.0018379005392524,-0.0050664215396627,0.0068025368047095,0.0040323308189075,0.0057503106927319,-0.0071764909671656,0.0030511479398992,-0.006368175443985
2020-01-10,-0.0029245810244083,-0.005780764564067,0.0022895623646874,0.0058770841202806,-0.0096423555929663,-0.0075762510686802,0.0044456614682157,-0.0017199757898326,0.0013043570932489,-0.0021708794048061,-0.0126564848690706
2020-01-13,0.0121243299933689,0.0110461604881648,0.0052989690423767,0.0114917635970923,0.0074926956497377,0.0078962410200943,0.0109726840652158,0.0149095450129856,-0.0073923492700156,0.0028401943338014,0.0125577568269856
2020-01-14,0.0117998083100812,0.0005271017115752,0.0127795772816446,-0.0041786196254231,0.0049678171176059,2.819079901144408e-05,0.0025292234763603,-0.0006103509665619,0.0074169595022668,0.0048795953934868,0.0192774680093186
2020-01-15,0.0016853628568338,0.0025308136202148,0.0054754936331565,0.0100545403269507,-0.0011316355402568,-0.0027977228750502,0.0123297936532434,-0.0033043740355383,-0.0154203754402579,0.0036956649122941,0.0199459827924411
2020-01-16,0.0046810608928495,0.0124920858567245,0.0102345849694218,0.0067052597287996,0.009175015367219,0.0152300953454867,0.0072964142074067,0.0151092531506835,-0.0073167298219343,0.0087398052971991,0.0180771617343963
2020-01-17,-0.0021624481735561,-0.0033500427200543,-0.0063984410412303,-0.0006007553969568,-0.0016860066715053,0.0012600791390779,0.0018246642132794,-0.001039094116305,-0.0257030866858203,-0.0001310196099299,-0.0034891082313498
2020-01-21,-0.017556878760471,-0.0084885177139457,-0.0060489867804416,0.0086734099796181,-0.0083464135287522,-0.0102172106526022,0.003058863104823,-0.0064984336481265,-0.0445263719653519,0.0048659464917063,-0.0075865819789314
2020-01-22,-0.0038571333361956,-0.001586984184004,0.0012669443276807,-0.0051461114873307,0.0021783560377425,0.0019031880527663,0.0009297325313015,0.0039770570431463,-0.0274510878694052,-0.0041672652452025,-0.0035448754086689
2020-01-23,-0.0018062928481764,0.001526040718741,-0.0077703596241015,0.0058343994068783,0.0038768425571551,0.0031901231201267,0.0075848217183863,0.002871352263406,-0.016778356377432,0.0036361275806635,-0.002024003507219
2020-01-24,-0.0151205528063922,-0.0113843139229368,-0.0201503204702308,-0.0039083260001843,-0.014000127136637,-0.0110754626364651,-0.0021550373443302,-0.0128777181166811,-0.0297491306411015,-0.0124548866279238,-0.0253521698066367
2020-01-27,-0.0165980239678278,-0.0141283962878379,-0.0078055480945565,-0.0044154267587264,-0.0144581323096545,-0.0142079274834044,-0.0045445209648918,-0.0276086340171867,-0.0399611483392335,-0.0090238172986422,-0.0102040154515913
2020-01-28,0.0011721394038804,0.0097072339100464,0.0142657078017398,0.0053964808100763,0.0112173112313001,0.0065891327966956,0.0034300747355547,0.0139951554344168,0.0147920851504243,0.001615964686198,0.0114999797195468
2020-01-29,0.0023401216551976,-0.003350650639296,-0.0017916287635871,-0.0010511162842776,0.0016031291173214,-0.0036718483134061,-0.0025292544146465,-0.0075652121250204,-0.026753305880478,-0.0109564126909899,-0.0096472092415747
2020-01-30,0.0016173011179496,0.0011605575991363,-0.0115360727578458,-0.0010771536367957,-0.0036090023550946,0.0094399236782398,0.0044597533164973,-0.0062347093278193,-0.0005936048419656,-0.0038797376781425,0.0030678526636881
2020-01-31,-0.022281573064297,-0.0260585171452432,-0.0205171349255383,-0.0126105623036316,-0.0216818468451961,-0.0189839818855797,-0.0082113235328947,-0.0287097603039014,-0.0062082587780233,-0.019185410142984,-0.0516389925083957
2020-02-03,0.0124331202922701,0.0102200330937789,0.0084037512968725,0.006518073341138,0.0085141012463523,0.0113010189759841,0.0087543085193599,0.0112236017752115,-0.011853597806914,0.0083396910454639,0.0071510464692131
2020-02-04,0.0137605346073979,0.0181125810765595,0.022276662388118,0.0039377495866555,0.0102022342711494,0.0119819757735352,-0.003801774550246,0.0312209883820409,-0.0027637673492994,0.009064072917336,0.0203309115896711
2020-02-05,0.0232237433748284,0.0149646959499526,0.0161357309419469,0.0026316826891655,0.0212230344074111,0.0203802968986167,0.0111317720449556,0.009292365037686,0.0613413883617193,0.0175474342120563,0.0185181129668774
2020-02-06,-0.0109919584004147,-0.0060962641693827,-1.0026976681376556e-05,0.0011848130542742,-0.0115719417404418,-0.0053717771872265,-0.002624397613732,-0.000770491960331,-0.0186527463848949,0.0033777131302672,0.0035917084322871
2020-02-07,-0.0172180053858135,-0.0121220847024235,-0.0120704616282136,-0.0042367955507449,-0.0163003343214673,-0.0086500656875592,-0.0047188884374319,-0.0179322420055719,-0.0090989249055819,-0.0052969906505553,-0.0225559712198647
2020-02-10,-0.0026089926605935,0.0020344499538603,0.0131841075115161,0.0089001790538681,0.0022889992038054,0.0029231782171802,0.0009427294943523,0.0091250327925718,-0.0407376681169602,0.0074048646184031,0.0114540948421197
2020-02-11,0.0165564138304291,0.0100343825609297,0.0094059655746985,0.0005371154727994,0.0042008252365649,0.0068295456104859,0.0013236489084627,0.0141536052046788,-0.0002060125791033,0.0089229679401985,0.0011620695761219
2020-02-12,0.0045079195403355,0.0082595562914358,0.0086238880227623,0.0034048242475094,0.0163721138375525,0.0003779804096553,6.0983884412460546e-05,0.0131372209791367,0.010741001466595,0.0074856809643942,0.0072963304245187
2020-02-13,0.0032427309512479,0.0005677923059502,-0.0008569121722622,0.0078612393610244,-0.0019565502678747,0.0056123000160937,0.0094556602755949,-0.0048162502266699,-0.0125533988081168,0.006790272199399,0.0136562835188586
2020-02-14,0.0051689013383346,-0.0041769956177472,-0.0020051996789693,0.0096853972808571,-0.002735537460493,-0.0048099403695519,0.0039123571576844,-0.008024520980465,-0.0140456464237572,-0.0011061171383883,0.004645954293965
2020-02-18,-0.0074908045114337,-0.0084097727262597,0.0042583991308106,-0.0026583059616374,-0.0024032408221311,-0.0074551014171403,0.0032913841109405,-0.0172173994488275,0.0045389541067187,-0.0006734238262049,0.0030505326333296
2020-02-19,0.0112327431701281,0.0050697583888579,0.0073234359027732,-0.0181580603279786,0.0006739415389843,0.0013077831646521,-0.0069954959981977,0.0116877903499409,0.025975529251667,-0.004069110235318,0.0084563961360263
2020-02-20,-0.0006269349423267,0.0065335739374159,-0.0098997896609605,0.0100680711410997,0.0041564577240824,0.0066279776491822,-0.0018143292109433,-0.0025484148623495,0.0137351400788622,0.0003266028509179,-0.0080335294775713
2020-02-21,-0.0075807406091703,-0.0059849460734111,-0.0034949968294888,0.0010087048483524,-0.0133752775062403,-0.0131516287600411,-0.0023498471992937,-0.0231650653254729,-0.0292649972359221,0.0011528203436165,-0.0026837784856946
2020-02-24,-0.0317750602391458,-0.0323332761586514,-0.0314800703060586,-0.014584799337576,-0.041067903108049,-0.0300197000423256,-0.0166059475088673,-0.04301640809825,-0.0642326824284466,-0.0252610362399187,-0.0278200341629851
2020-02-25,-0.0431263327594779,-0.0407696839173466,-0.0365375033007049,-0.0306409970212593,-0.039588876275519,-0.0357472506920757,-0.0271513561876182,-0.0354482295402207,-0.0650922040749089,-0.023572124889107,-0.0306798019210734
2020-02-26,-0.0155070256100268,-0.0144188579818436,-0.0142793071459874,-0.0127454905254374,-0.0290419630845245,-0.012472548531098,-0.0224676416311421,-0.0060054552473497,-0.0401207888342862,-0.0257713622320149,-0.0108558611896302
2020-02-27,-0.0508776533432892,-0.0321513810961011,-0.0260196245973169,-0.0511104740896967,-0.0316550897077401,-0.0417247637691896,-0.0426951015350341,-0.0478589094638809,-0.0730520048192225,-0.0307610299712397,-0.026209230806072
2020-02-28,-0.0026777277375616,-0.0208345449425102,-0.0117737373649616,-0.0198835856627526,-0.0155517890318676,-0.0340015482844464,-0.0527481333157485,0.0097249240343243,0.0519481546683278,-0.0232690557383041,0.0069001092592377
2020-03-02,0.0283884186450389,0.0312681069465759,0.0321686364009262,0.0309222911404117,0.0171416784044684,0.0489390207608657,0.0529775815845789,0.0273629957657661,0.000601254809167,0.0291235593004114,0.0149859808696163
2020-03-03,-0.0179854773525864,-0.0224331694646567,-0.0289840707545917,-0.0024036037187202,-0.0261467862153401,-0.0351622404903569,-0.0144305426671406,-0.0222639885581442,-0.0559191496363622,-0.0093341568871019,-0.0277828567790183
2020-03-04,0.0287759345918252,0.0355141263579707,0.045991617883989,0.0361444158320689,0.0301604118518454,0.0241065605311751,0.0469407752775639,0.0330327120556795,-0.0098571039212346,0.0289712259509813,0.0129752027806213
2020-03-05,-0.0416895357696079,-0.0471403536595507,-0.0314875772461285,-0.0201987096695784,-0.0598884885686573,-0.0464823948348995,-0.0190536242975688,-0.026343283060309,-0.0505080385158098,-0.024209811563666,-0.0324844749562549
2020-03-06,-0.0312583174468327,-0.0185549145929494,-0.0224429720415997,-0.0158211916516615,-0.0159559792750956,-0.0228306070158346,0.0028518118968822,-0.0236131657579904,-0.0968242521263276,-0.0053431026149997,0.0286880344903333
2020-03-09,-0.1154200576315654,-0.1007004534989648,-0.0827940026505673,-0.0946962605696664,-0.0987358517647236,-0.1301152022471382,-0.0670547283022632,-0.0968718621931705,-0.4523988458198971,-0.0713807011445717,-0.0609763487783938
2020-03-10,0.0415433196826211,0.0371013317883787,0.0347286654459106,0.033518463861605,0.0395678260872478,0.055121873609178,0.0226731643090511,0.0418917878994987,0.0613772708493783,0.0262037058797631,0.0101907516928067
2020-03-11,-0.0714272203348742,-0.0656588583999405,-0.0604707233376674,-0.0814783777833763,-0.086265004736268,-0.0694030986914131,-0.0623429997321377,-0.0627895349510783,-0.1128475103160677,-0.0688905074528178,-0.0677637734514562
2020-03-12,-0.1146956864849798,-0.1195425731285438,-0.0970370654136937,-0.1536478655463202,-0.1302736774597124,-0.0962434200278458,-0.1150628760421757,-0.1079363315239095,-0.0524298521019497,-0.1131277961587048,-0.0924313295117364
2020-03-13,0.073346887930562,0.078042243358755,0.0614249974895734,0.1002668717259758,0.0790721144065995,0.0938511892140072,0.0689158349702819,0.0934446234880593,0.1951063855638982,0.081763467183394,0.0678916658729581
2020-03-16,-0.1224466809477739,-0.1396496821000231,-0.1454413433797622,-0.2364248755475803,-0.2138263880223842,-0.1403144227078389,-0.1302099983157221,-0.1377042247095994,-0.1507061213986259,-0.1643488178308013,-0.1369675169882118
2020-03-17,0.0719663041009292,0.0375864676170286,0.0219437866581904,0.0216297751441894,-0.0226841974577264,0.0601634372571477,0.1299193672400782,0.0797969444901805,-0.0607948848642772,0.0525769922396021,0.0509412881278609
2020-03-18,-0.1119055304606197,-0.1360262673213959,-0.0982118163096122,-0.1605904313727758,-0.1580653963156585,-0.1401808613468481,-0.0982376467148253,-0.1166495868352408,-0.1433957930885895,-0.0869936901130939,-0.1113267017300573
2020-03-19,0.045338746754247,0.0524544934347807,0.0621901301513775,0.0773280980547674,0.091311109495277,0.0491444632610805,0.0226889939308106,0.0584684945707105,0.1011161094222882,0.0467163173828656,0.0555567349069673
2020-03-20,-0.0519394110461379,-0.041383150086164,-0.013550971497533,-0.0212647294941117,-0.016881167382171,-0.0665623271561457,-0.083639913112173,-0.0177100837607113,0.0112504847923758,-0.0305669801411482,-0.0556884434683045
2020-03-23,-0.0445664796626672,-0.0281175634937111,-0.0169052677790841,-0.0469847412382263,-0.0245581494857831,-0.0590232046786525,-0.038156102552449,-0.002058191881065,-0.067540804566926,0.0059163500188292,-0.0218178307983269
2020-03-24,0.1163055643756285,0.0984187133522888,0.0842569551750977,0.1054687713170413,0.1466450300724564,0.1101100514869302,0.0902337811517323,0.1046598114218126,0.095095194929081,0.0459962210316974,0.0883386856224915
2020-03-25,0.0440600250170997,0.0397114213491014,0.0146284116864767,0.0593004153769057,0.0626954959449429,0.0307471300589925,0.0171029009198026,-0.0032290448559372,0.0081390656660092,0.0224244810279302,-0.0052434025199391
